,0,1
377,./training_images/valid/10.1186+s13024-020-00363-x-12.jpg,['MicroPhoto']
378,./training_images/valid/10.3390+v12020150-09.jpg,['Other']
379,./training_images/valid/10.3390+v12050535-06.jpg,['Other']
380,./training_images/valid/10.1371+journal.pgen.1008954-06.jpg,['MicroPhoto']
381,./training_images/valid/10.1038+s41419-020-02981-1-03.jpg,['Photo']
382,./training_images/valid/10.1038+s41467-020-16572-3-14.jpg,['MicroPhoto']
383,./training_images/valid/10.7554+elife.61080-45.jpg,['MicroPhoto']
384,./training_images/valid/10.1038+s41598-020-68496-z-06.jpg,['MicroPhoto']
385,./training_images/valid/10.2147+ijn.s251431-07.jpg,['EM']
386,./training_images/valid/10.20411+pai.v5i1.377-07.jpg,['Other']
387,./training_images/valid/10.1038+s41419-020-02903-1-06.jpg,"['Blot', 'MicroPhoto']"
388,./training_images/valid/10.3390+ijms21176168-07.jpg,"['MicroPhoto', 'Photo']"
389,./training_images/valid/10.1186+s12917-020-02486-1-08.jpg,['MicroPhoto']
390,./training_images/valid/10.1186+s13568-020-01094-4-5.jpg,['MicroPhoto']
391,./training_images/valid/10.1038+s41598-020-65522-y-03.jpg,['Other']
392,./training_images/valid/10.1186+s12859-020-3502-1-14.jpg,['Other']
393,./training_images/valid/10.1186+s12964-020-00615-9-06.jpg,['Other']
394,./training_images/valid/10.1038+s41598-020-69103-x-04.jpg,"['Blot', 'MicroPhoto']"
395,./training_images/valid/10.3389+fmicb.2020.562814-11.jpg,['Blot']
396,./training_images/valid/10.1093+braincomms+fcaa135-11.jpg,"['Blot', 'MicroPhoto']"
397,./training_images/valid/10.3390+f11090909-11.jpg,['MicroPhoto']
398,./training_images/valid/10.36103+ijas.v51i1.943-06.jpg,['MicroPhoto']
399,./training_images/valid/10.1038+s41598-020-73010-6-07.jpg,['Other']
400,./training_images/valid/10.3389+fmicb.2020.01714-07.jpg,"['Blot', 'MicroPhoto']"
401,./training_images/valid/10.1016+j.stemcr.2020.08.015-06.jpg,['Other']
402,./training_images/valid/10.1111+acel.13152-03.jpg,['MicroPhoto']
403,./training_images/valid/10.1038+s41598-020-70658-y-03.jpg,['Other']
404,./training_images/valid/10.1038+s41598-020-57913-y-08.jpg,['Blot']
405,./training_images/valid/10.3389+fmicb.2020.509380-08.jpg,"['Blot', 'MicroPhoto']"
406,./training_images/valid/10.3390+cells9061384-09.jpg,['Blot']
407,./training_images/valid/10.1186+s12575-020-00135-3-04.jpg,['Other']
408,./training_images/valid/10.1002+hec.3532-16.jpg,['Text']
409,./training_images/valid/10.3390+ijms21062037-06.jpg,['Other']
410,./training_images/valid/10.3389+fnhum.2015.00487-4.jpg,['Text']
411,./training_images/valid/10.1128+AEM.00490-14-05.jpg,['Text']
412,./training_images/valid/10.1038+s41419-020-2529-6-11.jpg,['Other']
413,./training_images/valid/10.1186+s13567-020-00809-6-13.jpg,['Blot']
414,./training_images/valid/10.3390+ijms21134722-05.jpg,['MicroPhoto']
415,./training_images/valid/10.3389+fmed.2020.00504-07.jpg,['Photo']
416,./training_images/valid/10.1111+iej.12615-1.jpg,['Text']
417,./training_images/valid/10.3389+fmicb.2020.00227-16.jpg,['Other']
418,./training_images/valid/10.1016+j.celrep.2020.107596-07.jpg,['MicroPhoto']
419,./training_images/valid/10.3390+biom10101424-14.jpg,['Blot']
420,./training_images/valid/10.1186+s12915-020-0762-1-13.jpg,['EM']
421,./training_images/valid/10.1111+cpr.12756-12.jpg,['MicroPhoto']
422,./training_images/valid/10.3389+fcell.2020.552822-13.jpg,['Blot']
423,./training_images/valid/10.1038+s41597-020-00652-6-05.jpg,['Other']
424,./training_images/valid/10.1186+s12934-020-01417-x-05.jpg,"['MicroPhoto', 'Photo']"
425,./training_images/valid/10.1186+s12864-020-6494-3-02.jpg,['Photo']
426,./training_images/valid/10.3390+microorganisms8091328-11.jpg,['MicroPhoto']
427,./training_images/valid/10.4081+ejh.2020.3132-1.jpg,['Other']
428,./training_images/valid/10.3390+biom10060938-17.jpg,['Other']
429,./training_images/valid/10.7554+elife.52798-13.jpg,['MicroPhoto']
430,./training_images/valid/10.3390+biomedicines8090352-08.jpg,['Blot']
431,./training_images/valid/10.1172+jci.insight.136093-07.jpg,['Other']
432,./training_images/valid/10.7717+peerj.10059-15.jpg,['Photo']
433,./training_images/valid/10.1042+bsr20190534-08.jpg,['Other']
434,./training_images/valid/10.18699+vj20.630-7.jpg,['Other']
435,./training_images/valid/10.1038+s41467-020-19381-w-04.jpg,['Other']
436,./training_images/valid/10.3390+ijms21093121-08.jpg,['Other']
437,./training_images/valid/10.7554+elife.53560-04.jpg,['Other']
438,./training_images/valid/10.1186+s13567-020-00832-7-07.jpg,['Blot']
439,./training_images/valid/10.3389+fmicb.2020.589164-06.jpg,['Other']
440,./training_images/valid/10.1186+s12934-020-01339-8-08.jpg,['Blot']
441,./training_images/valid/10.3390+antibiotics9050225-20.jpg,['Photo']
442,./training_images/valid/10.1128+mbio.00027-20-03.jpg,"['Blot', 'MicroPhoto']"
443,./training_images/valid/10.1186+s10020-020-0136-8-4.jpg,['Other']
444,./training_images/valid/10.3390+ijms21020532-12.jpg,['Other']
445,./training_images/valid/10.1038+s41467-020-18800-2-03.jpg,['MicroPhoto']
446,./training_images/valid/10.1186+s12859-020-3502-1-18.jpg,['Other']
447,./training_images/valid/10.3390+ijms21176159-06.jpg,['MicroPhoto']
448,./training_images/valid/10.3389+fpls.2020.560701-10.jpg,"['Blot', 'EM', 'MicroPhoto']"
449,./training_images/valid/10.3389+fmicb.2020.576646-05.jpg,['Other']
450,./training_images/valid/10.1038+s41598-020-64834-3-03.jpg,['Other']
451,./training_images/valid/10.7554+elife.60038-16.jpg,['Other']
452,./training_images/valid/10.1002+2211-5463.13011-30.jpg,['Other']
453,./training_images/valid/10.1042+bsr20201870-3.jpg,['Other']
454,./training_images/valid/10.1002+hec.3532-15.jpg,['Text']
455,./training_images/valid/10.1038+s41467-020-18637-9-08.jpg,['Other']
456,./training_images/valid/s10554-016-0971-4-1.jpg,['Text']
457,./training_images/valid/10.7554+elife.56929-03.jpg,['Photo']
458,./training_images/valid/10.7554+elife.53432-04.jpg,['Other']
459,./training_images/valid/10.1038+s41421-020-00211-8-08.jpg,"['Blot', 'MicroPhoto']"
460,./training_images/valid/10.1038+s41438-020-0254-z-05.jpg,['Photo']
461,./training_images/valid/10.1038+s41598-020-57587-6-07.jpg,['Other']
462,./training_images/valid/10.1038+s41598-020-62341-z-09.jpg,['Other']
463,./training_images/valid/10.1186+s12917-020-02497-y-2.jpg,['EM']
464,./training_images/valid/10.1111+mpp.12937-4.jpg,['Photo']
465,./training_images/valid/10.1016+j.isci.2020.101653-19.jpg,['Other']
466,./training_images/valid/10.1038+s41467-020-19668-y-03.jpg,"['Blot', 'MicroPhoto']"
467,./training_images/valid/10.3390+ijms21062196-04.jpg,['Blot']
468,./training_images/valid/10.3389+fpls.2020.00886-09.jpg,['Other']
469,./training_images/valid/10.33448+rsd-v9i10.8370-11.jpg,['Other']
470,./training_images/valid/10.1038+s41467-020-14841-9-06.jpg,['Other']
471,./training_images/valid/10.1186+s12985-020-01346-6-6.jpg,['EM']
472,./training_images/valid/10.1038+s41598-020-62336-w-09.jpg,['EM']
473,./training_images/valid/10.1111+jcmm.15614-10.jpg,['Blot']
474,./training_images/valid/10.1186+s13568-020-01085-5-14.jpg,['Photo']
475,./training_images/valid/10.1038+s41419-020-03101-9-05.jpg,"['Blot', 'MicroPhoto']"
476,./training_images/valid/10.3389+fgene.2020.00968-09.jpg,['MicroPhoto']
477,./training_images/valid/10.3389+fmicb.2020.00345-09.jpg,['EM']
478,./training_images/valid/10.1038+s41419-020-2287-5-2.jpg,['Blot']
479,./training_images/valid/10.1002+hec.3532-14.jpg,['Text']
480,./training_images/valid/10.3390+biom10060815-04.jpg,['Other']
481,./training_images/valid/10.3390+ijms21041307-07.jpg,['Blot']
482,./training_images/valid/10.3389+fmicb.2020.01481-05.jpg,['Blot']
483,./training_images/valid/10.1038+s41420-020-00361-4-09.jpg,['MicroPhoto']
484,./training_images/valid/10.1038+s41598-020-68809-2-05.jpg,['Other']
485,./training_images/valid/10.1016+j.xcrm.2020.100143-04.jpg,"['Blot', 'EM']"
486,./training_images/valid/10.3389+fmicb.2020.01251-08.jpg,['MicroPhoto']
487,./training_images/valid/10.3390+cells9030725-04.jpg,['Other']
488,./training_images/valid/s40615-016-0260-x-6.jpg,['Text']
489,./training_images/valid/10.3390+cells9040849-02.jpg,['Other']
490,./training_images/valid/10.5599+admet.854-19.jpg,['Other']
491,./training_images/valid/10.1002+jcsm.12569-09.jpg,['MicroPhoto']
492,./training_images/valid/10.1002+mbo3.996-14.jpg,['Photo']
493,./training_images/valid/10.1038+s41419-020-2534-9-08.jpg,['Blot']
494,./training_images/valid/10.3390+v12030355-08.jpg,['Other']
495,./training_images/valid/10.7717+peerj.9224-11.jpg,['Other']
496,./training_images/valid/10.3389+fpls.2020.00226-06.jpg,['Photo']
497,./training_images/valid/10.1042+bsr20201870-6.jpg,['Blot']
498,./training_images/valid/10.1038+s41598-020-75235-x-06.jpg,['Other']
499,./training_images/valid/10.35535+acpa-2020-0001-18.jpg,['EM']
500,./training_images/valid/10.3390+biom10040519-08.jpg,['Blot']
501,./training_images/valid/10.1038+s41438-020-0293-5-09.jpg,['Other']
502,./training_images/valid/10.1038+s41598-020-67562-w-09.jpg,['Other']
503,./training_images/valid/10.1186+s13104-017-2539-3-6.jpg,['Text']
504,./training_images/valid/10.1371+journal.pone.0233177-08.jpg,['Blot']
505,./training_images/valid/10.1038+s41598-020-68413-4-07.jpg,['MicroPhoto']
506,./training_images/valid/10.1186+s12964-020-00572-3-12.jpg,"['Blot', 'MicroPhoto']"
507,./training_images/valid/10.1371+journal.pone.0242700-09.jpg,"['Blot', 'MicroPhoto']"
508,./training_images/valid/10.3390+plants9121637-03.jpg,['Other']
509,./training_images/valid/10.1038+s41467-020-14834-8-5.jpg,['Other']
510,./training_images/valid/10.7554+elife.58145-23.jpg,['MicroPhoto']
511,./training_images/valid/10.3390+v12040472-10.jpg,['MicroPhoto']
512,./training_images/valid/10.33448+rsd-v9i8.4894-01.jpg,['Other']
513,./training_images/valid/10.5433+1679-0359.2020v41n5supl1p2391-07.jpg,['Other']
514,./training_images/valid/10.3390+cells9071724-18.jpg,"['Blot', 'MicroPhoto']"
515,./training_images/valid/10.1123+jsr.2015-0008-07.jpg,['Text']
516,./training_images/valid/10.1038+s41467-020-16411-5-03.jpg,"['Blot', 'Photo']"
517,./training_images/valid/10.3389+fmicb.2020.566613-10.jpg,['Other']
518,./training_images/valid/10.3390+ijms21207676-05.jpg,['MicroPhoto']
519,./training_images/valid/10.1111+mpp.12943-06.jpg,"['Blot', 'Photo']"
520,./training_images/valid/10.3390+biom10020175-04.jpg,['Other']
521,./training_images/valid/10.3390+microorganisms8020233-05.jpg,['Other']
522,./training_images/valid/10.1038+s41419-020-2714-7-16.jpg,['Other']
523,./training_images/valid/10.1016+j.celrep.2020.108290-03.jpg,['Other']
524,./training_images/valid/10.3390+antibiotics9100703-03.jpg,['Blot']
525,./training_images/valid/10.1038+s41419-020-02822-1-07.jpg,['MicroPhoto']
526,./training_images/valid/10.3390+f11080807-07.jpg,['Photo']
527,./training_images/valid/10.1021+bi5005359-9.jpg,['Text']
528,./training_images/valid/10.1038+s41598-020-61494-1-06.jpg,['Other']
529,./training_images/valid/10.1002+jsfa.6895-02.jpg,['Text']
530,./training_images/valid/10.15587+2519-8025.2020.192721-3.jpg,['Other']
531,./training_images/valid/10.7554+elife.51358-08.jpg,['MicroPhoto']
532,./training_images/valid/10.1016+j.heliyon.2020.e03456-8.jpg,['Other']
533,./training_images/valid/10.1371+journal.ppat.1008600-05.jpg,['MicroPhoto']
534,./training_images/valid/10.3390+ijms21061946-3.jpg,['Other']
535,./training_images/valid/10.1002+cam4.2810-08.jpg,['MicroPhoto']
536,./training_images/valid/10.3389+fmars.2020.00381-03.jpg,['MicroPhoto']
537,./training_images/valid/10.2147+ijn.s254860-08.jpg,['EM']
538,./training_images/valid/10.3390+genes11091036-13.jpg,['Other']
539,./training_images/valid/10.26508+lsa.201900565-09.jpg,['Other']
540,./training_images/valid/10.3390+plants9040538-06.jpg,['Other']
541,./training_images/valid/10.1128+msystems.00471-20-06.jpg,['Other']
542,./training_images/valid/10.1186+s42234-020-00057-1-6.jpg,['MicroPhoto']
543,./training_images/valid/10.1038+s41467-020-16129-4-03.jpg,['Blot']
544,./training_images/valid/10.1093+nar+gkaa404-11.jpg,['Other']
545,./training_images/valid/10.3390+ijms21051651-07.jpg,['Other']
546,./training_images/valid/10.3390+plants9091189-05.jpg,['Other']
547,./training_images/valid/10.1038+s41467-020-15061-x-13.jpg,['MicroPhoto']
548,./training_images/valid/10.1128+mbio.01521-20-04.jpg,['Blot']
549,./training_images/valid/10.7717+peerj.10059-11.jpg,['MicroPhoto']
550,./training_images/valid/10.3390+ijms21165874-02.jpg,['EM']
551,./training_images/valid/10.1128+msystems.00539-20-04.jpg,['Photo']
552,./training_images/valid/10.1039+c9na00724e-01.jpg,['Photo']
553,./training_images/valid/10.1038+s41467-020-18202-4-04.jpg,['MicroPhoto']
554,./training_images/valid/10.3389+fmicb.2020.00816-06.jpg,['MicroPhoto']
555,./training_images/valid/10.1038+s42003-020-01173-z-03.jpg,['Other']
556,./training_images/valid/10.3390+plants9070873-07.jpg,['Photo']
557,./training_images/valid/10.3389+fmicb.2020.01050-11.jpg,"['Blot', 'Photo']"
558,./training_images/valid/10.7554+elife.60038-04.jpg,['Blot']
559,./training_images/valid/10.3390+w12113289-16.jpg,['Other']
560,./training_images/valid/10.1038+s41598-020-66388-w-04.jpg,['MicroPhoto']
561,./training_images/valid/10.1016+j.celrep.2020.107858-06.jpg,['MicroPhoto']
562,./training_images/valid/10.3390+vaccines8020164-05.jpg,['Other']
563,./training_images/valid/10.1371+journal.pone.0230943-11.jpg,"['Blot', 'Photo']"
564,./training_images/valid/10.7554+elife.59733-14.jpg,['Other']
565,./training_images/valid/10.7554+elife.59686-11.jpg,"['Blot', 'MicroPhoto']"
566,./training_images/valid/10.1111+cpr.12915-04.jpg,['Other']
567,./training_images/valid/10.7554+elife.53898-03.jpg,['EM']
568,./training_images/valid/10.32480+rscp.2020-25-1.49-57-7.jpg,['Other']
569,./training_images/valid/10.3389+fmicb.2020.566613-08.jpg,['Other']
570,./training_images/valid/10.3390+microorganisms8060945-04.jpg,['Other']
571,./training_images/valid/10.3390+proteomes8010005-08.jpg,['Other']
572,./training_images/valid/10.1186+s40816-020-00213-9-10.jpg,['MicroPhoto']
573,./training_images/valid/10.1016+j.heliyon.2020.e03672-4.jpg,['Other']
574,./training_images/valid/10.3389+fmicb.2020.571009-08.jpg,['Other']
575,./training_images/valid/10.7554+elife.53498-08.jpg,['Other']
576,./training_images/valid/10.1038+s41598-020-64774-y-06.jpg,['Other']
577,./training_images/valid/10.3390+v12060619-12.jpg,['Other']
578,./training_images/valid/10.3390+ijms21062028-09.jpg,['Other']
579,./training_images/valid/s41593-017-0011-2-09.jpg,['Text']
580,./training_images/valid/10.3389+fcell.2020.00734-05.jpg,['Blot']
581,./training_images/valid/10.3389+fcell.2020.552822-14.jpg,['Blot']
582,./training_images/valid/10.1016+j.heliyon.2020.e05381-2.jpg,['MicroPhoto']
583,./training_images/valid/10.1038+s41598-020-73710-z-10.jpg,['Other']
584,./training_images/valid/10.1038+s41598-020-62818-x-03.jpg,['Other']
585,./training_images/valid/10.1038+s41598-020-59467-5-04.jpg,['Other']
586,./training_images/valid/10.3390+cells9102181-03.jpg,['Other']
587,./training_images/valid/10.1093+nar+gkaa663-10.jpg,['Other']
588,./training_images/valid/10.3389+fcell.2020.00545-07.jpg,['MicroPhoto']
589,./training_images/valid/10.1186+s12915-020-00799-z-05.jpg,['Blot']
590,./training_images/valid/10.3390+cells9112517-10.jpg,['Other']
591,./training_images/valid/10.3389+fnagi.2020.00254-04.jpg,['Other']
592,./training_images/valid/10.1155+2020+5924983-05.jpg,['MicroPhoto']
593,./training_images/valid/10.1128+mbio.01521-20-06.jpg,['EM']
594,./training_images/valid/10.3390+ijerph17145053-09.jpg,['Photo']
595,./training_images/valid/10.3390+microorganisms8081100-06.jpg,['Other']
596,./training_images/valid/10.3390+microorganisms8101590-14.jpg,['Other']
597,./training_images/valid/10.3389+fncir.2017.00020-08.jpg,['Text']
598,./training_images/valid/10.3390+jcdd7020023-13.jpg,['MicroPhoto']
599,./training_images/valid/10.3390+biom10020170-02.jpg,['Other']
600,./training_images/valid/10.1016+j.isci.2020.101125-03.jpg,['Blot']
601,./training_images/valid/10.1038+s41419-020-2661-3-2.jpg,['MicroPhoto']
602,./training_images/valid/10.18553+jmcp.2016.15050-1.jpg,['Text']
603,./training_images/valid/10.3390+toxins12020107-06.jpg,['Other']
604,./training_images/valid/10.33448+rsd-v9i10.8573-14.jpg,['Photo']
605,./training_images/valid/10.3390+cells9040873-05.jpg,['Other']
606,./training_images/valid/10.3390+ijms21020575-08.jpg,['Blot']
607,./training_images/valid/10.1038+s41598-019-56990-y-04.jpg,['MicroPhoto']
608,./training_images/valid/10.3390+biom10050783-02.jpg,['Other']
609,./training_images/valid/10.1093+gigascience+giaa071-07.jpg,['Other']
610,./training_images/valid/10.18585+inabj.v12i2.1171-10.jpg,['Other']
611,./training_images/valid/10.1093+nar+gkaa019-07.jpg,['Blot']
612,./training_images/valid/10.1038+s41467-020-15061-x-05.jpg,['Other']
613,./training_images/valid/10.1042+bsr20201870-5.jpg,['Blot']
614,./training_images/valid/10.1038+s41467-019-14182-2-04.jpg,['Blot']
615,./training_images/valid/10.3390+cells9091945-07.jpg,['MicroPhoto']
616,./training_images/valid/10.3390+plants9020251-09.jpg,['Other']
617,./training_images/valid/10.3390+cells9061456-06.jpg,['Other']
618,./training_images/valid/10.3389+fcimb.2020.540898-10.jpg,['Other']
619,./training_images/valid/10.3390+v12060618-03.jpg,['Other']
620,./training_images/valid/10.1038+s41419-020-2287-5-3.jpg,['Other']
621,./training_images/valid/10.1002+iub.1510-9.jpg,['Text']
622,./training_images/valid/10.3390+cells9030725-07.jpg,['Other']
623,./training_images/valid/10.3390+ijms21041546-15.jpg,['Other']
624,./training_images/valid/10.1038+s41598-020-58371-2-06.jpg,['MicroPhoto']
625,./training_images/valid/10.1371+journal.pcbi.1008267-07.jpg,['Other']
626,./training_images/valid/10.1038+s41598-020-59396-3-05.jpg,['Other']
627,./training_images/valid/10.1111+cpr.12744-09.jpg,"['Blot', 'MicroPhoto']"
628,./training_images/valid/10.1016+j.isci.2020.101349-03.jpg,['Other']
629,./training_images/valid/10.3389+fpls.2020.00011-05.jpg,['Other']
630,./training_images/valid/10.3390+bioengineering7030110-07.jpg,['MicroPhoto']
631,./training_images/valid/10.1093+gbe+evaa097-13.jpg,['Other']
632,./training_images/valid/10.3389+fmicb.2020.582113-6.jpg,['Other']
633,./training_images/valid/10.3389+fmicb.2020.575882-06.jpg,['Photo']
634,./training_images/valid/10.3390+v12040467-19.jpg,['Other']
635,./training_images/valid/10.3390+biom10030360-19.jpg,['Other']
636,./training_images/valid/10.1038+s41598-020-75926-5-05.jpg,['Other']
637,./training_images/valid/10.1128+msystems.00516-19-11.jpg,['Other']
638,./training_images/valid/10.3390+plants9091162-06.jpg,['Other']
639,./training_images/valid/10.7554+elife.54612-02.jpg,['MicroPhoto']
640,./training_images/valid/10.3390+ijms21103524-05.jpg,['MicroPhoto']
641,./training_images/valid/10.3390+plants9060777-04.jpg,['Other']
642,./training_images/valid/10.3389+fcell.2020.00148-09.jpg,['Blot']
643,./training_images/valid/10.3390+d12080293-04.jpg,['Other']
644,./training_images/valid/10.1371+journal.pone.0237173-04.jpg,['MicroPhoto']
645,./training_images/valid/10.3390+antib9030049-11.jpg,['Blot']
646,./training_images/valid/10.1016+j.heliyon.2020.e04707-09.jpg,['Other']
647,./training_images/valid/10.1038+s41598-020-60177-1-07.jpg,['Other']
648,./training_images/valid/10.1038+s41598-020-72791-0-07.jpg,['Blot']
649,./training_images/valid/10.1155+2020+6140728-07.jpg,['Other']
650,./training_images/valid/10.1242+dmm.041509-03.jpg,['MicroPhoto']
651,./training_images/valid/10.4081+ejh.2020.3132-5.jpg,['MicroPhoto']
652,./training_images/valid/10.1002+hec.3532-11.jpg,['Text']
653,./training_images/valid/10.1094+pbiomes-04-20-0029-fi-59.jpg,['Other']
654,./training_images/valid/10.1038+s41598-020-66200-9-04.jpg,['Other']
655,./training_images/valid/10.1038+s41467-020-15687-x-6.jpg,['Other']
656,./training_images/valid/10.3390+ijms21114127-03.jpg,['MicroPhoto']
657,./training_images/valid/10.1371+journal.pone.0236164-11.jpg,['Blot']
658,./training_images/valid/10.3390+v12060603-10.jpg,['MicroPhoto']
659,./training_images/valid/10.3390+microorganisms8101590-02.jpg,['Photo']
660,./training_images/valid/10.1155+2020+6140728-09.jpg,['Other']
661,./training_images/valid/10.1002+2211-5463.12813-04.jpg,['Blot']
662,./training_images/valid/10.3390+cells9112525-09.jpg,['Other']
663,./training_images/valid/10.1186+s12861-020-00225-1-10.jpg,['Blot']
664,./training_images/valid/10.1038+s41467-020-18637-9-03.jpg,['Other']
665,./training_images/valid/10.15517+am.v31i3.39726-07.jpg,['Other']
666,./training_images/valid/10.1016+j.celrep.2020.108427-07.jpg,['Blot']
667,./training_images/valid/10.7717+peerj.8783-13.jpg,['Other']
668,./training_images/valid/10.3389+fbioe.2019.00437-10.jpg,['MicroPhoto']
669,./training_images/valid/10.7554+elife.58596-10.jpg,['MicroPhoto']
670,./training_images/valid/10.7770+safer-v0n0-art2042-08.jpg,['Other']
671,./training_images/valid/10.3390+cells9051190-18.jpg,['Other']
672,./training_images/valid/10.1038+s41419-020-2723-6-06.jpg,"['Blot', 'MicroPhoto', 'Photo']"
673,./training_images/valid/10.1177+1934578x20907724-05.jpg,['Other']
674,./training_images/valid/10.7554+elife.53350-18.jpg,['Other']
675,./training_images/valid/10.1038+s41598-020-76600-6-03.jpg,['MicroPhoto']
676,./training_images/valid/10.1038+s41467-020-14993-8-10.jpg,['Other']
677,./training_images/valid/10.36560+1312020806-6.jpg,['Other']
678,./training_images/valid/10.3390+v12111305-09.jpg,['Other']
679,./training_images/valid/10.3389+fnins.2017.00242-03.jpg,['Text']
680,./training_images/valid/10.3390+cells9051296-14.jpg,['MicroPhoto']
681,./training_images/valid/10.3389+fpls.2020.01290-05.jpg,['Photo']
682,./training_images/valid/10.1038+s41467-020-14313-0-03.jpg,"['Blot', 'Photo']"
683,./training_images/valid/10.7554+elife.55155-05.jpg,['Other']
684,./training_images/valid/10.1128+mbio.00143-20-10.jpg,['Other']
685,./training_images/valid/10.3389+fmicb.2020.581592-5.jpg,['Other']
686,./training_images/valid/10.1016+j.heliyon.2020.e05085-2.jpg,['Other']
687,./training_images/valid/10.7554+elife.54313-09.jpg,['Other']
688,./training_images/valid/10.1016+j.celrep.2020.107964-07.jpg,['MicroPhoto']
689,./training_images/valid/10.1038+s41467-020-16533-w-09.jpg,['Blot']
690,./training_images/valid/10.1111+1751-7915.13648-05.jpg,['Blot']
691,./training_images/valid/10.1186+s43066-020-00046-8-10.jpg,['MicroPhoto']
692,./training_images/valid/10.3390+ijms21093187-09.jpg,['Other']
693,./training_images/valid/10.3390+microorganisms8040492-07.jpg,['Other']
694,./training_images/valid/10.1038+s41598-020-72974-9-07.jpg,['Other']
695,./training_images/valid/10.3389+fmicb.2020.01097-07.jpg,['Blot']
696,./training_images/valid/10.3390+biom10091242-04.jpg,['Other']
697,./training_images/valid/10.3390+biom10020243-08.jpg,['Other']
698,./training_images/valid/10.3390+ijms21186957-06.jpg,"['Blot', 'MicroPhoto']"
699,./training_images/valid/10.3390+v12020176-06.jpg,"['Blot', 'MicroPhoto']"
700,./training_images/valid/10.1111+jcmm.15613-06.jpg,"['Blot', 'MicroPhoto', 'Photo']"
701,./training_images/valid/10.1038+s41598-020-74093-x-05.jpg,['Other']
702,./training_images/valid/10.1242+bio.054999-3.jpg,['Blot']
703,./training_images/valid/10.1038+s41536-020-0091-6-07.jpg,['Other']
704,./training_images/valid/10.33448+rsd-v9i8.5128-07.jpg,['Other']
705,./training_images/valid/10.3390+ijms21041209-05.jpg,['MicroPhoto']
706,./training_images/valid/10.7554+elife.55155-11.jpg,['Other']
707,./training_images/valid/10.1186+s11658-020-00230-z-07.jpg,['MicroPhoto']
708,./training_images/valid/10.3390+cells9112424-05.jpg,['Other']
709,./training_images/valid/10.3389+fbioe.2020.00721-09.jpg,['EM']
710,./training_images/valid/10.1126+sciadv.aaz6725-07.jpg,['MicroPhoto']
711,./training_images/valid/10.1002+hec.3532-08.jpg,['Text']
712,./training_images/valid/10.1128+mbio.01231-20-05.jpg,"['Blot', 'MicroPhoto']"
713,./training_images/valid/10.3390+ijms21030923-06.jpg,['Blot']
714,./training_images/valid/10.1038+s41598-019-57281-2-05.jpg,['Other']
715,./training_images/valid/10.3389+fmicb.2020.00760-4.jpg,['Other']
716,./training_images/valid/10.1371+journal.pone.0233736-08.jpg,['MicroPhoto']
717,./training_images/valid/10.1002+oby.20562-2.jpg,['Text']
718,./training_images/valid/10.1038+s42003-020-0810-y-03.jpg,['MicroPhoto']
719,./training_images/valid/10.3390+v12050537-14.jpg,['Other']
720,./training_images/valid/10.1038+s41598-020-73423-3-03.jpg,['Other']
721,./training_images/valid/10.1111+vop.12340-4.jpg,['Text']
722,./training_images/valid/10.3389+fncom.2017.00053-1.jpg,['Text']
723,./training_images/valid/10.1111+mpp.12986-3.jpg,"['Blot', 'MicroPhoto']"
724,./training_images/valid/10.3390+w12071923-09.jpg,['Other']
725,./training_images/valid/10.3390+ijerph17030819-07.jpg,['MicroPhoto']
726,./training_images/valid/10.1016+j.stemcr.2020.05.005-06.jpg,['MicroPhoto']
727,./training_images/valid/10.3390+v12101114-06.jpg,['Other']
728,./training_images/valid/10.18553+jmcp.2017.23.8.868-7.jpg,['Text']
729,./training_images/valid/10.1016+j.isci.2019.11.031-19.jpg,['Other']
730,./training_images/valid/10.3390+cells9092066-07.jpg,['Other']
731,./training_images/valid/10.3390+antiox9030262-11.jpg,['Blot']
732,./training_images/valid/10.3389+fmicb.2020.01030-09.jpg,['Blot']
733,./training_images/valid/10.3389+fmicb.2020.01586-09.jpg,['MicroPhoto']
734,./training_images/valid/10.1111+jcmm.15365-07.jpg,['Blot']
735,./training_images/valid/10.1128+mbio.01781-20-04.jpg,['Other']
736,./training_images/valid/10.1038+s41467-020-17067-x-12.jpg,"['Blot', 'MicroPhoto']"
737,./training_images/valid/10.1186+s13048-020-00741-5-06.jpg,['Blot']
738,./training_images/valid/10.3389+fncel.2017.00099-13.jpg,['Text']
739,./training_images/valid/10.1038+s41598-020-68769-7-04.jpg,"['Blot', 'MicroPhoto']"
740,./training_images/valid/10.7554+elife.51027-09.jpg,['Other']
741,./training_images/valid/10.1111+cpr.12739-07.jpg,"['Blot', 'MicroPhoto']"
742,./training_images/valid/10.2147+ijn.s252237-02.jpg,['Other']
743,./training_images/valid/10.3389+fmicb.2020.558160-10.jpg,['Photo']
744,./training_images/valid/10.1038+s41598-020-65522-y-04.jpg,['Other']
745,./training_images/valid/10.3390+plants9030302-04.jpg,['Other']
746,./training_images/valid/10.1128+mbio.02033-20-04.jpg,['Blot']
747,./training_images/valid/10.1002+14651858.CD002892.pub4-151.jpg,['Text']
748,./training_images/valid/10.1038+s41598-020-71588-5-05.jpg,['Other']
749,./training_images/valid/10.1038+s41598-020-64581-5-08.jpg,['MicroPhoto']
750,./training_images/valid/10.7554+elife.53889-05.jpg,"['Blot', 'MicroPhoto']"
751,./training_images/valid/10.1038+s41467-020-17306-1-06.jpg,['Other']
